y_true,y_prob
0,0.42227062172870894
0,0.5159668505685435
0,0.4854802556828114
0,0.5122974840283903
0,0.49886329849385336
0,0.4157423348240335
0,0.48466032530575504
0,0.387283768518729
0,0.4679531951436952
0,0.3734075899820276
0,0.5199533029919036
0,0.5483090698473223
0,0.48278740782476853
0,0.526477100402068
0,0.43702360317919386
0,0.37186809209378135
0,0.45290232591411805
1,0.49138714698080305
0,0.4793441638116385
0,0.5377627910716773
0,0.36874899938529754
0,0.47056554473656365
0,0.5485140360531908
0,0.5205597157845144
0,0.48561089035856475
0,0.3759131030465658
0,0.48736197344279997
0,0.4628146551479524
0,0.45767199888671667
0,0.42955161624859844
0,0.4754459886051932
0,0.48353987050834735
0,0.42743078236990517
0,0.536790783112646
0,0.36785159358499514
1,0.4560093625811918
0,0.4968112971309475
0,0.47813741911072316
1,0.5148076657157585
0,0.42667269885080755
0,0.4062378461769802
0,0.5678872082431478
0,0.43978617757245986
0,0.4345750155947445
0,0.3982977948845625
0,0.48353987050834735
0,0.40765504310869843
0,0.40273942033242954
0,0.5379445862089224
0,0.4260462301673123
0,0.5516359965090634
0,0.5135010834419429
0,0.5314183667039077
0,0.5250329806372029
0,0.4789204460615047
0,0.5231360115510986
0,0.42521126254723524
0,0.41911295286491546
0,0.5101803561775439
0,0.4521361610563819
0,0.5156213761024356
0,0.5342622584459059
0,0.5261902199869448
0,0.4398205033629151
1,0.526477100402068
0,0.4702201657214445
0,0.4552516981865511
0,0.5298601173755098
0,0.42254826074891716
0,0.4100121156181322
0,0.47571925568252665
0,0.5314183667039077
0,0.49104171976190897
0,0.45072062495277854
0,0.5049464372359393
0,0.5114915238346918
0,0.5781897500848242
0,0.4890977478830203
0,0.49028968378188115
0,0.5531813268810037
0,0.43863917900113775
0,0.44339160937747696
0,0.508480521775005
0,0.43583960236021024
0,0.5298601173755098
0,0.46421488525073445
0,0.5473407881343672
0,0.5542373905808162
0,0.4723039644993768
0,0.4806557954503618
0,0.4773235712527029
0,0.4610966401653336
0,0.44249809917444444
0,0.5356365859235724
0,0.44010889127935227
0,0.4796390072950468
0,0.4497872780485743
0,0.4400929253795853
0,0.4711473910755341
0,0.44010889127935227
0,0.543895097143237
0,0.43124066864847965
0,0.4400929253795853
0,0.4898818582760226
0,0.5482241679373212
0,0.4874427406828656
0,0.5510673696968893
0,0.4175711163762817
0,0.4794495022460045
0,0.4874427406828656
0,0.5588407918491773
0,0.4789204460615047
0,0.5655677769876428
0,0.5304365951806804
0,0.5585816394332112
0,0.4871658948280689
0,0.40919094283501384
0,0.4567274896779227
0,0.5092854932540575
0,0.46377128619425784
0,0.46309590005095214
0,0.5122974840283903
0,0.4723039644993768
0,0.4471779083773503
0,0.4874427406828656
0,0.5193797898450364
0,0.5366192743257682
0,0.47809104502855987
0,0.5089929846058343
0,0.48668600910947785
0,0.5377627910716773
0,0.5480322933763897
0,0.46883518567823507
0,0.5057062599835177
0,0.46175811951475193
0,0.532274636418235
0,0.5021264417221011
0,0.49468935797653046
0,0.47346083529533817
0,0.504380230023413
0,0.523589248591367
0,0.543895097143237
0,0.5489665126461623
0,0.3862982164166785
0,0.44008776397339217
0,0.5367626924427578
0,0.5260164750428056
0,0.5397615216117907
0,0.4170965777631663
0,0.5437072632770599
0,0.5517684103218257
0,0.48902830330882036
0,0.4817671756897498
0,0.38993829914054023
0,0.539097982994134
0,0.5375634697024313
0,0.49293319151870996
0,0.5193797898450364
0,0.39405655859405503
0,0.5296602008610387
0,0.5197238736200883
0,0.46175811951475193
0,0.43124066864847965
0,0.536790783112646
0,0.4013996924041513
0,0.4162164328451484
0,0.49449544163713505
0,0.5669364886718751
0,0.4711473910755341
0,0.5482241679373212
0,0.41379701329794466
0,0.5043372282711076
0,0.44387328343420834
0,0.49104171976190897
0,0.523589248591367
0,0.46331184389242824
0,0.44234890322180176
1,0.5275997625337047
0,0.411736670478678
0,0.514539509073523
0,0.4320991609177375
0,0.5282677624142674
0,0.4166221926724719
0,0.542555613564065
0,0.4330640820694627
0,0.5322450384687515
0,0.5043372282711076
0,0.45145310037027353
0,0.4757754195930768
0,0.4834270360547591
0,0.46472829624968315
0,0.5117666090274363
0,0.5069705434902714
0,0.4062378461769802
0,0.5099689115963874
0,0.5054136897564254
0,0.4952526004590256
0,0.5247731895651916
0,0.5275997625337047
0,0.4746179911138398
0,0.4610865313471504
0,0.4560093625811918
0,0.5172605463445221
0,0.40273942033242954
1,0.5296602008610387
0,0.5197238736200883
0,0.5088518527652985
0,0.472224320220883
0,0.4400929253795853
0,0.4890977478830203
0,0.5046085450038966
0,0.543895097143237
0,0.42020118950793917
0,0.4064318270804017
0,0.5344820068768081
0,0.4190580419750075
0,0.5108754586838332
0,0.3904026336919206
0,0.5432418094844558
0,0.4852413322203775
0,0.4602862838101834
0,0.5360201085988922
0,0.4325534405433375
0,0.5308162409587923
0,0.4365832878896927
0,0.5186808330220126
0,0.5153630292710951
0,0.4064318270804017
0,0.49220167769783946
0,0.514539509073523
0,0.4213970127749653
0,0.4664722237634132
0,0.4387202137161244
0,0.5285038424458869
0,0.5411213422366649
0,0.42858190282916686
0,0.39644405168512703
0,0.3682948593780907
0,0.4945218329872156
0,0.4380061360330047
0,0.394982921813056
0,0.4040254738458734
0,0.3232663159465086
0,0.4523237401004675
0,0.4969721202009295
0,0.3947682138553402
0,0.49220167769783946
0,0.4792173854638419
0,0.4526926806766728
0,0.448607792470815
0,0.42858190282916686
1,0.45180485435514317
0,0.4157423348240335
0,0.49605780677913275
0,0.516440738295326
0,0.5303706360567401
0,0.4497872780485743
0,0.4353598214445533
0,0.5379445862089224
0,0.42069197015738896
0,0.43286609883393645
0,0.4349363010290631
0,0.5390441047085148
0,0.47924921720480135
0,0.457820714926706
0,0.49059015128932143
0,0.5247731895651916
0,0.5475488759266208
0,0.49568200536584944
0,0.5342930091349962
0,0.46765907920148203
0,0.5856478117767225
0,0.5530563844658565
0,0.5530563844658565
0,0.4613773786513889
0,0.472224320220883
0,0.43978617757245986
0,0.45040470758464635
0,0.4613773786513889
0,0.5685731120598507
0,0.545603703609486
0,0.4666770277086625
0,0.4945218329872156
0,0.5694038851003994
0,0.5701055594526813
0,0.4818518504084219
0,0.394921543657784
0,0.49953857795768863
0,0.4860716547128609
0,0.5593519567835016
0,0.4292689787373445
0,0.5730842275307749
0,0.5448584458581476
0,0.5089929846058343
0,0.4809041918132642
0,0.5493328110379314
0,0.39405655859405503
0,0.4804076124828265
0,0.5593519567835016
0,0.5331273169603913
0,0.38804834983440323
0,0.4663767430209378
0,0.45007343783359915
0,0.5331273169603913
0,0.4613773786513889
0,0.5303706360567401
0,0.5434984589386757
0,0.46286409994124644
0,0.4481080444128542
0,0.4542683451010549
0,0.534260478320172
0,0.4818518504084219
0,0.45476777370596394
0,0.5006988616174344
0,0.48249515409461335
0,0.5007450785823154
0,0.5493328110379314
0,0.46286409994124644
0,0.5331273169603913
0,0.45072062495277854
0,0.47155080325653476
0,0.545603703609486
0,0.5893623944875902
0,0.5460091492008153
0,0.4860716547128609
0,0.4818518504084219
0,0.4796390072950468
0,0.5435782559140028
0,0.5471593612189467
0,0.563199449138701
0,0.5432418094844558
0,0.4462826498997763
0,0.5073669318012026
0,0.5085134473624496
0,0.43647815994782124
0,0.4844081473657339
0,0.4405597878925962
0,0.537453663190152
0,0.44042978697828467
0,0.555268792144685
0,0.4956075412573984
0,0.5636353966645002
0,0.459110252120338
0,0.4138196306425641
0,0.5009756075848646
0,0.4844081473657339
0,0.4250311211994436
0,0.5235830299340618
0,0.46882641898895316
0,0.4719328352197378
0,0.5010962009651377
0,0.4950070604236177
0,0.4856501745287581
0,0.5560814507765122
0,0.4474998387223078
0,0.47303253962533276
0,0.5557249998876319
0,0.39564614751409355
0,0.46333512889371414
0,0.5201088361837378
0,0.4138196306425641
0,0.41234378401904337
0,0.5162539172194262
0,0.5141629564293873
0,0.500989588090068
0,0.573230002092052
0,0.5009756075848646
0,0.4860476595183526
0,0.4114698626800102
0,0.4845499028506675
0,0.4081735957910425
0,0.5534092373917857
0,0.5102882698189626
0,0.34193235732762983
0,0.5062068618561405
0,0.4941943183720706
0,0.4161350242355282
0,0.5200119917788236
0,0.5593809517002198
0,0.4220801562324238
0,0.4975087572601417
0,0.5117948828862114
0,0.4432551560742181
0,0.527054942923898
0,0.5057391907680103
0,0.510668130364542
0,0.4283688589113203
0,0.5972164705265702
0,0.48822863819915113
0,0.4631384117251599
0,0.47972677790698337
0,0.4693892541143888
0,0.4255080973544907
0,0.5073560309734989
0,0.49887194477390806
0,0.47005738730867597
0,0.46930478583881663
0,0.4476460417693227
0,0.5293681195501235
0,0.5591618003142776
0,0.3762576547285284
0,0.5235721781766745
0,0.5786517081591616
0,0.5328354896959401
0,0.49529202880480316
0,0.406299569931789
0,0.478610141583475
0,0.4986319314511312
0,0.4881683411665693
0,0.4262915928550425
0,0.41241769386102284
0,0.5262463750578147
0,0.5144186373763411
0,0.3958409323950423
0,0.4499158834555774
0,0.4667008265514313
0,0.4911158453035893
0,0.5102882698189626
0,0.39904432170261445
0,0.4720117707527572
0,0.5231106104691596
0,0.4856501745287581
0,0.5294407076830815
0,0.3633679254796568
0,0.4594536088582226
1,0.33031154396030843
0,0.42408056552563617
0,0.5582610275056309
0,0.590978048389452
0,0.41496934352390114
0,0.4518797573812442
0,0.39194599308057226
0,0.4774809369337494
0,0.38710728482743667
0,0.37427739601297083
0,0.5835477042671853
1,0.470397726854137
1,0.408044314005968
0,0.46426716293857734
0,0.46610264790784367
0,0.4335779768899402
0,0.449570716072421
0,0.587267845761041
0,0.4735132340012421
0,0.452333032907837
0,0.37538913845185007
0,0.4795991202167126
0,0.4718480632458857
0,0.5111811991682869
0,0.3794288566670104
0,0.558210972026662
0,0.4180041656142618
0,0.5268332107884248
0,0.5424086017287884
0,0.38280650533819377
0,0.5115998991251248
0,0.4385072103295524
0,0.49188412122386077
0,0.4758278429698104
0,0.3786707494847209
0,0.5096061514080819
0,0.456704885522989
0,0.42826615351359887
0,0.43110921645116884
0,0.4309638808532711
0,0.4812640009636152
0,0.419196586183222
0,0.4762028052257976
0,0.47433109718580124
1,0.4901905616206116
0,0.4140959232548493
0,0.5610407597673283
0,0.4536960137351056
0,0.5276883472713365
0,0.41267487680803755
0,0.5096061514080819
0,0.41784041245807546
0,0.6158311795483367
0,0.38543227987714257
0,0.5019078308559349
0,0.43110921645116884
1,0.38834646866182243
0,0.5007405047934013
0,0.4930144570858306
0,0.4637152068688797
0,0.43986911209497176
0,0.5492032091944313
0,0.45124540780687245
1,0.486630557911101
0,0.5109806704356996
0,0.46459497456247667
0,0.5098208887716287
0,0.3727087728157645
0,0.4428093018129758
0,0.40185440656516486
0,0.5139662979098141
0,0.43593977287196856
0,0.459146610531212
0,0.4722733225338476
0,0.45127948207661217
0,0.5143833862976054
0,0.5285562178158505
0,0.43631238587196364
0,0.5136230049595246
0,0.4795144750143105
0,0.4149955318054939
0,0.5320242816736064
0,0.3794288566670104
0,0.43941281266978616
0,0.45338228594172836
0,0.5254438459981421
0,0.5109806704356996
0,0.43773503706984046
0,0.38083306377453185
0,0.45321310841428747
0,0.48162798087317615
0,0.5262762161741207
0,0.5375189127953696
0,0.46270478413295213
0,0.5458472654828425
0,0.4385072103295524
0,0.41784041245807546
0,0.479301673381847
0,0.45216966990532154
0,0.5401021267470443
0,0.5707209956727995
0,0.39565267462849235
0,0.5248852688111094
0,0.4573176038635055
0,0.5574402382038666
0,0.4997853466434787
0,0.552512693792041
0,0.40822538086312765
0,0.4583468663348003
0,0.5651350544698214
0,0.472090744702724
0,0.43748276977975575
0,0.48625500716017245
0,0.5180665062424141
0,0.4894336375962364
0,0.5633303014086037
0,0.5366435008338372
0,0.4441466068229661
0,0.5634417606901594
0,0.532330917005631
0,0.476085912212549
0,0.5250853951016695
0,0.37973551617674395
0,0.4417864798773198
0,0.38788660123356
0,0.4626761118384162
0,0.5025673214017681
0,0.40678316828737715
0,0.4067140204099056
0,0.4202445899785714
0,0.5043406934437153
0,0.3899459222443121
0,0.39673933401075445
0,0.4112228238702122
0,0.5080329443048888
0,0.3715923000025875
0,0.4672402635582014
0,0.3663397317256967
0,0.3847424143618819
0,0.4224837017664227
0,0.40614697586529974
0,0.4683957405417186
0,0.4930473857863916
0,0.36802016468270843
0,0.41292811751062425
0,0.40822300446331905
0,0.4223850388962119
0,0.33824016845919186
0,0.5012064301040781
0,0.36789827990113655
0,0.4723370981361136
0,0.4763061165545722
0,0.36491459674246046
0,0.5141663939196985
0,0.40678316828737715
0,0.39142118238459706
0,0.38990391055839624
0,0.45416634308352105
0,0.4695515565443832
0,0.4743639455930147
0,0.5113686526902934
0,0.4837089313354646
0,0.5325118305612192
0,0.4482418620882026
0,0.4033322144259291
0,0.4188093226032427
0,0.42041398519785356
0,0.3657542252511793
0,0.450907334526257
0,0.3745834220469653
0,0.38632930979069835
0,0.480131646874367
0,0.48444626605526026
0,0.4095341451544859
0,0.42220549299270227
0,0.4098491856465572
0,0.4451686362962708
0,0.4772967618744415
0,0.49779425071818795
0,0.5549777671660722
1,0.5890765731041492
0,0.3844398748201582
0,0.388861192935015
0,0.4840327898019922
0,0.3582236869781564
0,0.5141663939196985
0,0.5176437103557027
0,0.41293140640990683
0,0.4837138376861293
0,0.42956606740454384
0,0.40245540233602184
0,0.5023666990155834
0,0.44528069854184504
0,0.4863744138492058
0,0.5435426557429108
0,0.5043406934437153
0,0.4852987552514953
0,0.5269340232180924
0,0.4593523593331263
0,0.4271170996084097
0,0.45555347036624205
0,0.4511606789024435
0,0.4326076250861836
0,0.4137124330989922
0,0.48247204575748875
0,0.4837089313354646
0,0.3974395354183657
0,0.4326076250861836
0,0.4001717109942155
0,0.4453513081112039
0,0.4912301454698514
0,0.5363256238164855
0,0.5139659254312553
0,0.42795784354328653
0,0.48059283252034135
0,0.4131788930034411
0,0.5363256238164855
0,0.5081674113769611
0,0.43469568271523845
0,0.3939614828383927
0,0.5325764908468174
0,0.4098491856465572
0,0.44537763259705476
0,0.46657080362567654
0,0.4188815824052842
0,0.3745834220469653
0,0.3477223836955792
0,0.41321516878540715
0,0.532418464193435
0,0.4332582808206407
0,0.36401054749349304
0,0.4520566930285565
1,0.3779442065744913
0,0.5313223361194321
0,0.47839741905485816
0,0.5765417805796692
0,0.4892403274367554
0,0.4001717109942155
0,0.47827702408710376
1,0.39866085071665175
0,0.42339545670640566
1,0.4601158511536753
0,0.41719010229449016
0,0.5602936171714137
0,0.5512572129429482
0,0.585361223887871
0,0.4111150008915408
0,0.47545901332348567
0,0.5710418627586816
0,0.5789759085402378
0,0.45431811674696876
0,0.4728208767459094
1,0.4930473857863916
0,0.5215133607977103
0,0.4131788930034411
0,0.5172230698265098
0,0.43717002389030324
0,0.4826064058228826
0,0.5370831489277221
0,0.5062810818722099
0,0.42802811359369547
0,0.526907293305271
0,0.48976092247350733
0,0.46657080362567654
0,0.5271918607262126
0,0.5425572882736527
0,0.5280640708213359
0,0.4417463528357367
0,0.4533756710878305
0,0.4685188871464888
0,0.37204811131883575
0,0.44537763259705476
0,0.4036139154524777
0,0.4704614749722644
0,0.41158833636536096
0,0.4122107589609563
0,0.467040502800595
0,0.3996393371832762
0,0.41052655444534325
0,0.4070656352196926
0,0.5306382866170032
0,0.4331133742884105
0,0.4720188024642112
0,0.5234384832980312
0,0.4923576121031292
0,0.5174433300776596
0,0.45054117267163946
0,0.41624211046272297
0,0.4262434587830812
0,0.36756639962315785
0,0.4624224913037892
0,0.4683216603754826
0,0.4453513081112039
0,0.4352343208721723
0,0.547739779862669
0,0.5245928837711452
0,0.507366617332058
0,0.45262512352740697
0,0.5271918607262126
0,0.52438658793783
0,0.4578109182675657
0,0.49691963621406504
0,0.42798723175414993
0,0.4500873684410384
0,0.4503399951151951
0,0.42416885149226335
0,0.41965789606033155
0,0.5043406934437153
0,0.509806856264175
0,0.49298193016111397
0,0.39830706508736574
0,0.43717002389030324
0,0.45946999589065374
0,0.48764071552755633
0,0.472637466907113
0,0.5344540019653586
0,0.4921363373947629
0,0.4480239302881124
0,0.4837377562249462
1,0.4688873103713753
0,0.38370882598526485
1,0.42805662780624015
1,0.5208700046182034
0,0.5425171205168634
0,0.4667740022891332
0,0.42802811359369547
0,0.42805662780624015
0,0.4782278818249161
0,0.5269691290558599
0,0.3631843416651902
0,0.5615072555930465
0,0.37226028760589824
1,0.507218882486233
0,0.4693516781784758
0,0.4817851955638419
0,0.5373064100054463
0,0.5164908749278397
0,0.4899832185643758
0,0.5513673182918585
0,0.4355492641952682
0,0.40774837153111165
1,0.49969442467102926
0,0.4863744138492058
0,0.4912301454698514
0,0.45085242855969937
0,0.45456670863011744
0,0.4480239302881124
0,0.4899832185643758
0,0.40061607371756447
0,0.4229191053669018
0,0.4896159864774249
0,0.43850605852303753
0,0.45695746221698436
0,0.4988666083829862
0,0.5741583747642224
1,0.440598856664525
0,0.5466119966062942
0,0.499356735090466
1,0.4884562606479998
1,0.5541256624735573
1,0.4511606789024435
0,0.5420729080081979
0,0.43945526597912665
0,0.49611444965320395
0,0.5196347666029536
0,0.4817851955638419
0,0.4549588569340971
0,0.4716641689157443
0,0.5280128787421418
0,0.46501561972704636
1,0.5325764908468174
0,0.5779017216505641
0,0.5048986589014475
0,0.4611972459754409
0,0.4647217374167281
0,0.49481866488301957
0,0.3978394647671587
0,0.4803423568336631
0,0.5288155039260212
0,0.4704853353781421
0,0.5418031973644885
0,0.5325118305612192
0,0.5220771847761602
0,0.5536999297757649
0,0.4261454906512228
0,0.4135616409670804
0,0.4575491019377883
0,0.4685188871464888
0,0.44528069854184504
0,0.4500873684410384
0,0.52438658793783
0,0.4681959199169029
0,0.49224233439753473
0,0.4798367798070276
0,0.5309421669815836
0,0.5325118305612192
0,0.44919142323518957
0,0.4737253120086057
0,0.525410918986793
0,0.4006975135842071
0,0.48901468919951513
0,0.4817013068672522
0,0.38962690811828715
0,0.3884476270968734
1,0.4649455587343991
0,0.369317219446476
0,0.415606174375855
0,0.3696702712408222
0,0.3810505225580428
0,0.4649455587343991
0,0.4712778979339366
0,0.5072079815644215
0,0.4899832185643758
0,0.4681959199169029
0,0.4150845536383166
0,0.43608563243093795
0,0.36445859728909835
0,0.38764933431578125
0,0.362451191503058
0,0.3951778272477174
0,0.47939872359235913
0,0.5415843159442053
0,0.42663093687302783
0,0.39438751907084724
0,0.5173239796844539
0,0.3856191387236836
0,0.33954759156189557
0,0.5069118789796643
0,0.36834543439860506
0,0.4272515257498757
0,0.4383095221985059
0,0.37197838832793545
0,0.4600209261187485
0,0.45731850075861596
0,0.5223228469580704
0,0.4775651178302131
0,0.41173397424131075
0,0.49742944071642703
0,0.40301975018484304
0,0.4888410216260516
0,0.4234324566908956
0,0.46584661701784247
0,0.3852581649978522
0,0.4580796313520773
0,0.5261870055967712
0,0.5042660872374973
0,0.49742944071642703
0,0.4377359265379163
0,0.49311309549101845
0,0.4218354585221752
0,0.4130843918350964
0,0.502070543216102
0,0.37606369938747336
0,0.46740215199577184
0,0.5092942514809742
0,0.43188488488512733
0,0.40186138976417674
0,0.4378982431116936
0,0.4720723075844045
0,0.5373193029647337
0,0.4163311644075844
0,0.48930905804063624
0,0.43852882382746233
0,0.47908659439509244
0,0.5301958355738797
0,0.5263283400140368
0,0.4530730048473021
0,0.4754147629144671
