y_true,y_prob
0,0.49365012857215085
0,0.4865197566395307
0,0.5147933616805804
0,0.4153134583787195
0,0.41495573336605
0,0.41222721102351817
0,0.4685210483805793
0,0.36854960396716824
0,0.5503742616885328
0,0.5164502337228136
0,0.5116596477882523
0,0.5041610126598196
0,0.44283704031587434
0,0.38548074490904144
0,0.4477445427728402
1,0.5044285320397938
0,0.46090786346285617
0,0.5367840800322532
0,0.4007192977747516
0,0.45135833436379663
0,0.5533423272229702
0,0.5302669147425647
0,0.5069112190905958
0,0.4034962109890051
0,0.5446392943575957
0,0.5044256957887185
0,0.4889679778179505
0,0.43583445800061427
0,0.47579997180101746
0,0.5381247411431875
0,0.43813987131995874
0,0.4831492151497808
0,0.3713500953765555
1,0.44002738876839287
0,0.5259545101587951
0,0.4278535652465478
1,0.4205270752849448
0,0.4357229598915464
0,0.40502233617662686
0,0.5931261815765885
0,0.4980126737958294
0,0.3961934860038346
0,0.3966855432504284
0,0.48048366350701177
0,0.4171397490716765
0,0.3887284595804333
0,0.48647746371248435
0,0.4536651636470308
0,0.5540803520986717
0,0.5327948572395725
0,0.557791040176318
0,0.5272718676707593
0,0.48966943557677667
0,0.5267931565589733
0,0.4139260065630083
0,0.3926157757060261
0,0.5158519310332059
0,0.44012641378023326
0,0.5438251499636231
0,0.5235913205169614
0,0.5305920353812273
0,0.41557385859952173
1,0.5103577552643874
0,0.446480615728671
0,0.41887804944959295
0,0.4632213744574864
0,0.4358899259851565
0,0.39599705680861197
0,0.43273369693767355
0,0.557791040176318
0,0.4763427555248767
0,0.4669016403265115
0,0.5183014010396984
0,0.5242800138636265
0,0.549145977753035
0,0.5043683984346236
0,0.46833842160734257
0,0.5497715896096209
0,0.45035725566264845
0,0.507544186733672
0,0.5609366632375968
0,0.38955499432404717
0,0.5503742616885328
0,0.4598689802596493
0,0.5499266242048569
0,0.5725443573327818
0,0.5004932026481071
0,0.49099550243128065
0,0.4806817977244566
0,0.4368595324977145
0,0.4490627098786102
0,0.47982246089515757
0,0.47147500604132475
0,0.47749037236770386
0,0.4560459303629608
0,0.41121525596570063
0,0.49784610988613154
0,0.47147500604132475
0,0.5389194602407448
0,0.4234673494605765
0,0.4096794985745461
0,0.47397520325004555
0,0.5418240000695982
0,0.4834783563354348
0,0.55348020725718
0,0.39777357367550614
0,0.43597313096980245
0,0.4731746111969834
0,0.5405351414879309
0,0.47535720310908025
0,0.5031307953572618
0,0.5195218317252102
0,0.5849371044234873
0,0.5152487345574004
0,0.35640587235257476
0,0.4925273820860851
0,0.5267931565589733
0,0.4459465323087837
0,0.46777480850219194
0,0.5454170623876552
0,0.501177428579673
0,0.47591250072419045
0,0.4834783563354348
0,0.5498819289303308
0,0.5244128451171186
0,0.5178265425981835
0,0.4926640488820106
0,0.47922650130057126
0,0.5317707862525538
0,0.5308400282646994
0,0.4910475394489667
0,0.5223259510540854
0,0.4594697227768283
0,0.5336370548612298
0,0.48947108843947335
0,0.5219166444928017
0,0.4126142491208174
0,0.47078707328950853
0,0.5311718121474628
0,0.5481459049341071
0,0.5499777381049961
0,0.3909672722327655
0,0.4886534671992001
0,0.5399439274939893
0,0.5473984273891299
0,0.5651687442951322
0,0.38021471848738664
0,0.5028571139980972
0,0.5373179971221241
0,0.4958661879525436
0,0.5141245732919497
0,0.3973982716988652
0,0.48980691192346437
0,0.5284570538933342
0,0.48956901083718574
0,0.5473872578901882
0,0.41610793785276223
0,0.5405351414879309
0,0.5060973392150148
0,0.4656330020308139
0,0.4006809254428
0,0.5473872578901882
0,0.4521053341030627
0,0.4314630082153089
0,0.4436255225712737
0,0.5443281850276765
0,0.49811979660448397
0,0.5418240000695982
0,0.41984636555477733
0,0.5331133367472938
0,0.40749659384614784
0,0.4766158410477561
0,0.544612051700596
0,0.4798282988889034
0,0.43650037251224255
1,0.5553214764840083
0,0.4863966586473764
0,0.515684757419348
0,0.43215014822889214
0,0.49845722262005093
0,0.3595466983227695
0,0.4997995020925355
0,0.4625581416922302
0,0.5392190241092137
0,0.5356199380736333
0,0.41490279443804434
0,0.5114431259916915
0,0.5037080808083502
0,0.5140885004929214
0,0.4951643892983571
0,0.5042593569332395
0,0.41470546232746097
0,0.4839970839916372
0,0.4881876810494281
0,0.48947108843947335
0,0.5435077206307432
0,0.5553214764840083
0,0.5078394566611858
0,0.45079794299566883
0,0.43697521846889886
0,0.5563417520182335
0,0.38621797644353834
1,0.540263237075108
0,0.5060973392150148
0,0.5151054504008871
0,0.4825283534659736
0,0.4066132906246052
0,0.5047789008294965
0,0.49972687218193246
0,0.5481459049341071
0,0.4326450432577713
0,0.3911087737262878
0,0.47649749507870115
0,0.44480165668609273
0,0.5580430743996386
0,0.4020386466319959
0,0.5703066389569501
0,0.5110111585045114
0,0.4791262075165335
0,0.5541804844590216
0,0.40484850013982665
0,0.5438427453247658
0,0.4357789916218147
0,0.5074605553384337
0,0.4951852274777614
0,0.38959841977095533
0,0.480214132235237
0,0.5246823021334501
0,0.39570872954523845
0,0.45289690458024423
0,0.44397562761900494
0,0.5364073407610626
0,0.4969160173833768
0,0.4560428181809329
0,0.37228899157584294
0,0.38261327359596037
0,0.4863224939823392
0,0.43758530738949175
0,0.38458078113557875
0,0.40877247378800385
0,0.35383912330018613
0,0.45578875583908607
0,0.4565945057154526
0,0.3769083102343936
0,0.4799618412967376
0,0.48691163376855545
0,0.4450413919526302
0,0.45085139257697765
0,0.44071393014640725
1,0.4828804574923495
0,0.4122345296716064
0,0.5246103027909164
0,0.5357140019230607
0,0.5071592156313304
0,0.45354801537442213
0,0.3701597092769952
0,0.48606723642670874
0,0.42503202340029783
0,0.4345201895753358
0,0.45678328078221303
0,0.56168008483917
0,0.5212894019201856
0,0.493834509652689
0,0.48531642002676767
0,0.5435077206307432
0,0.5134621462922182
0,0.49060943850603583
0,0.5355737285276398
0,0.4910995657959647
0,0.5538817580840247
0,0.5194456809620759
0,0.5131218251483819
0,0.46717379800159264
0,0.47498662094303645
0,0.4980126737958294
0,0.5190348596104984
0,0.47130637208073345
0,0.573784899172784
0,0.5795479390631432
0,0.4298279592773411
0,0.48727974529811435
0,0.5594945297592436
0,0.5936457435115905
0,0.4831779643806868
0,0.36421017680795836
0,0.5342965762713956
0,0.48649400174799695
0,0.5599994221824044
0,0.3981342344222931
0,0.5837143640209896
0,0.5059145122225607
0,0.4926640488820106
0,0.47508718011005396
0,0.5756799579697255
0,0.41868017958194126
0,0.48196410850807475
0,0.5520040338800475
0,0.5500396883295302
0,0.4213098263988495
0,0.5080171322769645
0,0.45349446089046835
0,0.5504460797251334
0,0.49831224322840467
0,0.516450957645692
0,0.5686963680667331
0,0.4273773972980454
0,0.5106008135111983
0,0.4623899068161986
0,0.5163505976979369
0,0.4882108079653314
0,0.39999203830909036
0,0.5377467413217024
0,0.48652217919602186
0,0.49246619557217947
0,0.5854919327667041
0,0.42427393121217927
0,0.5504460797251334
0,0.44010472787453686
0,0.4396313365290534
0,0.5721664821603191
0,0.5581324744996654
0,0.5097922524249087
0,0.49876422445605295
0,0.48029749338102157
0,0.49995060815997705
0,0.560212759882269
0,0.5489669951216614
0,0.5629526787173096
0,0.5178546645929072
0,0.4489213440988208
0,0.4819513618621759
0,0.5055605007706135
0,0.4437417049344369
0,0.5016044680794663
0,0.4449613897068981
0,0.4876724132319427
0,0.46385052591280196
0,0.5694004783027605
0,0.5256850544832831
0,0.5768603540479892
0,0.4652372961882365
0,0.4083164096770551
0,0.44942292263127803
0,0.4990859698246401
0,0.41651960913432584
0,0.4478838801320005
0,0.48159502787284586
0,0.49264277847389526
0,0.5210486972950935
0,0.46553684122154326
0,0.5364190960788882
0,0.4943328255205265
0,0.47726282853133956
0,0.494935830183771
0,0.5078762777219651
0,0.4064378361676292
0,0.45773248568989294
0,0.43802031921033185
0,0.4083164096770551
0,0.4253819201215942
0,0.5052414346475135
0,0.5448332735201377
0,0.5084599467993501
0,0.5474434685674049
0,0.44942292263127803
0,0.4764884074707819
0,0.37248247673967616
0,0.5383947390744712
0,0.4133777510014243
0,0.5468705104849677
0,0.5063990666050852
0,0.3648142911919538
0,0.47862521761035537
0,0.487651083066288
0,0.42831632442159895
0,0.5239263753851146
0,0.5019315120742065
0,0.40706068364081294
0,0.4586410056759687
0,0.5106322217841046
0,0.43278183079893606
0,0.4577886207413614
0,0.48954282600612714
0,0.48738926836164703
0,0.46113012649509777
0,0.5971509598166925
0,0.47075473277657304
0,0.4699962400705024
0,0.4986394432283863
0,0.48472269340741075
0,0.4345794735774019
0,0.40232687795970323
0,0.5147362763809349
0,0.4698360643170369
0,0.500563626919165
0,0.42962381905580127
0,0.4644108607560371
0,0.5341275618650324
0,0.39405552904570856
0,0.5581939591255305
0,0.5845453725140188
0,0.4743670691956804
0,0.5102610648420941
0,0.4458681414852987
0,0.4815105490830019
0,0.49767816022830824
0,0.45299001424714463
0,0.43885623713684346
0,0.42845735120394257
0,0.5259948960633428
0,0.5435570367939647
0,0.4150223366026813
0,0.5194089814355907
0,0.4744604346168753
0,0.4990309901857206
0,0.5063990666050852
0,0.3996025529251523
0,0.42559713854777975
0,0.5573743827456074
0,0.48180181777269593
0,0.5577765224516806
0,0.3963720407017647
0,0.47705345325839027
1,0.33666117908656507
0,0.41120535390892304
0,0.5907838022667107
0,0.5455637638504476
0,0.5079332867820734
0,0.45103420123405474
0,0.422240778796353
0,0.41652942260098896
0,0.37578343146295434
0,0.39723911563869935
0,0.5215937875420181
1,0.48290090611108427
1,0.38356632313992
0,0.4137638614027859
0,0.4688293910986556
0,0.43025439230307494
0,0.4851192861224769
0,0.5483264658509933
0,0.44024140012508817
0,0.4826516999569663
0,0.3886642496246636
0,0.48290090611108427
0,0.510077834999434
0,0.42310975250504856
0,0.39902566319832183
0,0.5576369527877185
0,0.42251120076506743
0,0.5089805150877894
0,0.5116177511106315
0,0.39899861553239996
0,0.5188032118271902
0,0.44362290286196576
0,0.4680393422465821
0,0.44681898274411064
0,0.43142681672223754
0,0.5022516441490105
0,0.430545794858589
0,0.46240187962672347
0,0.4294387534337643
0,0.45118284716807794
0,0.49127143498347026
0,0.3906884472387564
0,0.48092189650319417
0,0.500358929663639
1,0.46862128124856384
0,0.36538325120464193
0,0.5282920922738972
0,0.46019139651971763
0,0.5063364359277893
0,0.41751411300550306
0,0.5424843332201433
0,0.4229883295076907
0,0.48579406689991966
0,0.3927693095694434
0,0.4930715421665688
0,0.4365421791804113
1,0.40307138444263835
0,0.3933546446429673
0,0.5112058620001437
0,0.49475959212476334
0,0.3890046052929072
0,0.516729984759229
0,0.3776732449302145
1,0.5005161842173729
0,0.5189035370273806
0,0.43472420166593756
0,0.49663308121034433
0,0.37767564827624533
0,0.444069404560347
0,0.4182757438939698
0,0.5375258313566067
0,0.4454225467739099
0,0.45307772861860385
0,0.4660331593086267
0,0.45933681566402085
0,0.4635406153229399
0,0.47167419371531033
0,0.4359882762240859
0,0.5020668755605118
0,0.5138474128889133
0,0.36992395468690425
0,0.4824661010972805
0,0.3904130297486414
0,0.4380632690822615
0,0.4653612681723613
0,0.5428801204864425
0,0.4999643645118675
0,0.43336338471577796
0,0.37806451339020886
0,0.4289702440038746
0,0.4831239200600454
0,0.5367373366643037
0,0.532819911638593
0,0.4530497791207438
0,0.5555524722714646
0,0.4535901405113419
0,0.42557210369894977
0,0.4561764250950997
0,0.4447030568367767
0,0.5206323975378545
0,0.5586423405560546
0,0.4094294190459209
0,0.539311687199511
0,0.46647770508022934
0,0.5826087327859448
0,0.4673108069263007
0,0.48849357329361737
0,0.48767475364953916
0,0.451118556229882
0,0.5884304051268264
0,0.4757293091283496
0,0.38302308670682983
0,0.4752508609428595
0,0.5290027099503062
0,0.4922143932684404
0,0.4773002315651997
0,0.5708432301977263
0,0.48327197919797216
0,0.5424515684471323
0,0.551127008047376
0,0.43981108960965637
0,0.46254122102941597
0,0.3831491245641755
0,0.4466178181798674
0,0.3872894932238054
0,0.42887959160175154
0,0.4016692299288007
0,0.40193062690507675
0,0.44636620667992777
0,0.37890534997881165
0,0.5294690260046443
0,0.4375368282246059
0,0.4220063715707181
0,0.4230413400948166
0,0.508639683330037
0,0.3760700129192608
0,0.4249284964963764
0,0.3832557618023428
0,0.3956409042780852
0,0.45978769499342165
0,0.37517716599213713
0,0.42832197306991543
0,0.5096676965952538
0,0.4239118473272655
0,0.31596203619749896
0,0.3025321137204539
0,0.40002488683020976
0,0.3369493980090007
0,0.47453150110968206
0,0.3357304545737178
0,0.5044851186427317
0,0.49496404856291676
0,0.38628226383148945
0,0.433936315436022
0,0.40193062690507675
0,0.4020505735976435
0,0.40513491910114563
0,0.47852436355585337
0,0.43158791624025716
0,0.46760486774859544
0,0.5313310325756926
0,0.5096676965952538
0,0.510892749504872
0,0.40668192024457606
0,0.3976325243419859
0,0.42890700337803445
0,0.45127836087874457
0,0.33690860190935323
0,0.4554427834286336
0,0.4599811262266343
0,0.37482410513398395
0,0.46219267739091763
0,0.49748771409289355
0,0.4439504598553249
0,0.4062635686328292
0,0.3830098101441836
0,0.43897337419656907
0,0.4902052339854004
0,0.5038866792948957
0,0.5772924023823092
1,0.5482673253887361
0,0.42054698442402055
0,0.3915450042909949
0,0.4870913640814039
0,0.3162627941244291
0,0.5189589386534307
0,0.44351031918095407
0,0.4217880947658541
0,0.49867866258562143
0,0.40590517712340757
0,0.3763036362820967
0,0.4771724267400209
0,0.4500686054333714
0,0.5022409917857542
0,0.5183799237063104
0,0.4677995898725504
0,0.5110706043878396
0,0.5115220219699282
0,0.44511499714644603
0,0.4035497978707776
0,0.4353157492847606
0,0.4062676471918546
0,0.4812778238962222
0,0.41057159618074107
0,0.49924241114752854
0,0.5096676965952538
0,0.40732722348489225
0,0.48114117157886455
0,0.42197885994696793
0,0.42405990027247364
0,0.5168465385792177
0,0.5112785927978322
0,0.5111522662754034
0,0.44387926834764335
0,0.47641706501010683
0,0.41629639207618063
0,0.5133928441763973
0,0.4943608387794482
0,0.43237813891464444
0,0.4235294112261486
0,0.556127450821161
0,0.3820104448058705
0,0.4156662949544468
0,0.43826880488991626
0,0.40809066235978
0,0.37991641040798024
0,0.42379759211868934
0,0.44203900510746597
0,0.5633603441299997
0,0.40937460382860513
0,0.35285607816268705
0,0.4587495766684299
1,0.38120345315238396
0,0.4967869634672227
0,0.5027720692348487
0,0.5753959967029894
0,0.4869707031719077
0,0.42638144664163835
0,0.4827025534481699
1,0.40482660206662213
0,0.4258912393117208
1,0.48143609778859875
0,0.41054430052290486
0,0.5497519612807746
0,0.5787022396786282
0,0.5400130397981258
0,0.5000936182830793
0,0.4901746234754015
0,0.5470630653405008
0,0.4876294473374509
0,0.36370395937653166
0,0.5184743596640312
1,0.4649471161877998
0,0.523013971329548
0,0.4114089534157858
0,0.500888171123106
0,0.49555243974261265
0,0.4991294387413795
0,0.5411296103120272
0,0.5311804365192497
0,0.3734202162066836
0,0.47036409912569493
0,0.5080848125174019
0,0.4724735175966024
0,0.5599865656599926
0,0.5543039313847288
0,0.4736849921631796
0,0.4367517378816893
0,0.4555272196033546
0,0.4286736721673299
0,0.3895270252097388
0,0.44166900106171436
0,0.4307680751749431
0,0.4816506266224731
0,0.42360779984210095
0,0.41753886361929704
0,0.4410517753158626
0,0.42127515145845035
0,0.4474601026788904
0,0.4433561778794642
0,0.4860876456133243
0,0.45066820078515957
0,0.49139338525092074
0,0.5125497840155895
0,0.5283749802714472
0,0.43734702013206656
0,0.3812815312708224
0,0.4157845214660519
0,0.4293511033830733
0,0.3918710138061356
0,0.4531264666567879
0,0.4306021387877047
0,0.446317395084937
0,0.5383296172538681
0,0.5419125119934046
0,0.4978287930899795
0,0.3913300552102877
0,0.49439136654774
0,0.519406813306939
0,0.3833747749933108
0,0.4803334746591506
0,0.35941540733306004
0,0.45512607288916435
0,0.46151964476236834
0,0.4283140323360275
0,0.46151975208740154
0,0.5207528653538814
0,0.5007984308226845
0,0.4915874355966136
0,0.41879031391384663
0,0.37626077925581564
0,0.5012787175579566
0,0.4303274247472345
0,0.4439402665195461
0,0.5667742573493956
0,0.5110298319834635
0,0.4956892748342726
0,0.43477931876160975
1,0.4409813900014013
0,0.40002488683020976
1,0.35961440166482084
1,0.5145964986963899
0,0.5257511355227181
0,0.49383551307379747
0,0.46449016908557167
0,0.3566964871928314
0,0.46797814528587095
0,0.498849307928669
0,0.40586851066279256
0,0.5863628751233364
0,0.4162329293368477
1,0.5434422884820856
0,0.4062676471918546
0,0.4934337060444318
0,0.5680458312325046
0,0.5163521576797195
0,0.449873195734661
0,0.5113250031703125
0,0.4491244348181513
0,0.3551077596132634
1,0.4872408048237303
0,0.47395379164372287
0,0.511234904085212
0,0.47051094514909764
0,0.4132870994519276
0,0.49555243974261265
0,0.46777392319175887
0,0.39406793410104596
0,0.47266346315962454
0,0.504258910940081
0,0.47421269915247044
0,0.4706565858252092
0,0.4601342014955208
0,0.57062905734829
1,0.38333160760359336
0,0.534418934019014
0,0.4793668957817883
1,0.5049305921521007
1,0.5391278916289419
1,0.4683500308050462
0,0.5589727603684044
0,0.38446749623540577
0,0.48459580439378785
0,0.5393502496807303
0,0.5151221650307073
0,0.4769530170744421
0,0.4136671060849763
0,0.5220700391319119
0,0.476756005622766
1,0.5286944685316688
0,0.5667403653772894
0,0.5384727516913469
0,0.44720748460729315
0,0.4437679002195156
0,0.49517537019222707
0,0.4410517950482147
0,0.4874223788720137
0,0.5176725741635932
0,0.4589503069729518
0,0.5581950316837115
0,0.5315504727942084
0,0.5383364124265045
0,0.5409076350193784
0,0.4175337756260357
0,0.4452011033594042
0,0.4888956026787366
0,0.4927799343968714
0,0.48863956702096517
0,0.48290325183774835
0,0.519406813306939
0,0.40691594121623137
0,0.4887729347603375
0,0.4128030662463986
0,0.497389751227905
0,0.5240184338031096
0,0.459033864050991
0,0.5140529726513133
0,0.5187018613836338
0,0.39851243173624973
0,0.5214945354841058
0,0.48693376283751527
0,0.43569438187308535
0,0.3917582342115623
1,0.4902478588050788
0,0.3911012535520988
0,0.3346768429767306
0,0.40886659814432924
0,0.3832557618023428
0,0.4902478588050788
0,0.4666145526392513
0,0.5044873459408289
0,0.46777392319175887
0,0.40538518525714395
0,0.4132163627888877
0,0.4327272016148815
0,0.4160681068804282
0,0.31736475608870157
0,0.41646023963197754
0,0.37736709011617076
0,0.4605872403010936
0,0.5739601829110244
0,0.3615952449047549
0,0.39384358446649104
0,0.49908431373943946
0,0.353801567462663
0,0.4186015461865647
0,0.5086070871233775
0,0.42873065793405046
0,0.3746514029992466
0,0.3920574267054105
0,0.4338000462740188
0,0.38667897542630814
0,0.4524489443182119
0,0.4257041883686626
0,0.44781031825601286
0,0.4871501355172688
0,0.49000052472324324
0,0.45725550251549113
0,0.45672387481231
0,0.3334882886556707
0,0.43067031556166785
0,0.3119789334107512
0,0.3871896860983949
0,0.5000855369955348
0,0.5242963151317833
0,0.49000052472324324
0,0.4518445238653829
0,0.4731038303918787
0,0.40833317048670204
0,0.46032198371356664
0,0.4978899627799253
0,0.42332476111279227
0,0.3601158512312435
0,0.5184315736557642
0,0.45118627860126553
0,0.31338213876361515
0,0.49060220708245517
0,0.4104460326069533
0,0.5475276013219877
0,0.4614337829853594
0,0.4725158955811525
0,0.44762007986114477
0,0.393887536460462
0,0.48960137984862373
0,0.5598504373888935
0,0.478119316619415
0,0.5673343765894173
